sym0,sym1,sym2,sym3,sym4,sym5,sym6,sym7,sym8
R2503,R3060,R2382,R3100,R3004,R2359,R316,R3004,R250
R2503,R3060,R2382,R3100,R3079,R2358,R1099,R3004,R250
R2503,R3060,R2382,R3100,R3078,R2339,R1116,R3004,R250
R2503,R3055,R2381,R3100,R3002,R2352,R316,R3004,R250
R2503,R3055,R2381,R3100,R3003,R2339,R321,R3004,R250
R2503,R3060,R2382,R3100,R3004,R2359,R1090,R3004,R250
R2503,R3060,R2388,R3100,R3079,R2359,R1090,R3004,R250
R2503,R2935,R2388,R3100,R3003,R2359,R446,R3004,R1570
R2503,R2935,R2388,R3100,R3000,R2358,R321,R3004,R1500
R2503,R2935,R2388,R3100,R3000,R2358,R446,R3004,R1500
R2503,R2935,R2388,R3100,R3002,R2339,R1115,R3004,R1500
R2503,R2935,R2388,R3100,R3004,R2358,R1090,R3004,R1500
R2503,R2935,R2388,R3100,R3003,R2352,R446,R3004,R1500
R2503,R2935,R2388,R3100,R3078,R2359,R446,R3004,R1500
R2503,R2935,R2389,R3100,R3004,R2339,R1115,R3004,R1500
R2503,R2935,R2388,R3100,R3002,R2359,R446,R3004,R1500
R2503,R2930,R2388,R3100,R3000,R2359,R321,R3004,R1500
R2503,R2935,R2388,R3100,R3079,R2964,R1115,R3004,R1500
R2503,R2935,R2388,R3100,R3076,R2358,R446,R3004,R1500
R2503,R2935,R2388,R3100,R3001,R2339,R1116,R3004,R1500
R2503,R2935,R2389,R3100,R3003,R2359,R446,R3004,R1500
R2503,R2935,R2384,R3100,R3001,R2358,R1091,R3004,R1500
R2503,R2930,R2389,R3100,R3077,R2339,R1124,R3004,R1500
R2503,R2930,R2384,R3100,R3002,R2359,R1099,R3004,R1500
R2503,R2930,R2413,R3100,R1635,R2359,R446,R3004,R1500
R2503,R2935,R2384,R3100,R1790,R2359,R446,R3004,R1500
R2508,R2935,R2384,R3100,R1768,R2964,R1074,R3004,R1570
R2508,R2930,R2384,R3100,R1642,R2358,R321,R3024,R1500
R2508,R2935,R2383,R3100,R1203,R2964,R1115,R3004,R1500
R1888,R2930,R2388,R3100,R1764,R2339,R1115,R3004,R1500
R1263,R2935,R2383,R3100,R1762,R2964,R1115,R3004,R1500
R1263,R2935,R2383,R3100,R1788,R2359,R446,R3004,R1500
R1261,R2935,R2384,R3100,R1768,R2352,R321,R3004,R1500
R1261,R2935,R2384,R3100,R1827,R2334,R346,R3004,R1500
R1261,R2935,R2384,R3100,R1788,R2334,R321,R3004,R1500
R1261,R2935,R2384,R3100,R1763,R2339,R1115,R2624,R550
R1261,R2935,R2384,R3100,R1792,R2352,R1096,R2604,R550
R636,R2935,R2388,R3100,R1204,R2964,R321,R2604,R550
R637,R2935,R2413,R3100,R1787,R2359,R446,R2604,R550
R637,R2935,R2408,R3100,R1852,R2358,R471,R2604,R550
R637,R2935,R2408,R3100,R1828,R2352,R446,R2604,R550
R637,R2935,R2383,R3100,R1204,R2339,R1115,R2604,R550
R637,R2935,R2409,R3100,R1105,R2352,R1074,R2604,R550
R662,R2935,R2383,R3100,R1828,R2359,R470,R2604,R500
R662,R2935,R2383,R3100,R1667,R2352,R971,R2624,R500
R662,R2935,R2384,R3100,R1663,R2352,R296,R2604,R500
R662,R2935,R2408,R3100,R1763,R2352,R470,R2604,R570
R662,R2935,R2408,R3100,R1828,R2352,R445,R2604,R570
R662,R2935,R2408,R3100,R1762,R2358,R1074,R2604,R500
R662,R2935,R2408,R3100,R1640,R2352,R446,R2604,R500
R637,R2910,R2408,R3100,R1663,R2352,R446,R2604,R500
R637,R2935,R2408,R3100,R1206,R2339,R1115,R2604,R500
R637,R2935,R2383,R3100,R1638,R2964,R1119,R2604,R500
R637,R2910,R2408,R3100,R1666,R2352,R321,R2604,R500
R637,R2935,R2409,R3100,R1767,R2352,R296,R2604,R500
R637,R2935,R2383,R3025,R1015,R2339,R1115,R2624,R500
R637,R2910,R2384,R3025,R1687,R2359,R321,R2604,R570
R637,R2910,R2384,R3025,R1768,R2352,R321,R2604,R500
R637,R2910,R2383,R3025,R1663,R2352,R321,R2604,R500
R662,R2936,R2384,R3025,R1828,R2358,R321,R2604,R500
R662,R2910,R2408,R3025,R1069,R2352,R321,R2604,R500
R662,R2910,R2408,R3025,R1069,R2339,R1115,R2604,R500
R662,R2910,R2408,R3025,R1108,R2339,R1115,R2604,R500
R662,R2785,R2383,R3025,R1069,R2359,R321,R2604,R500
R662,R2910,R2409,R3025,R1234,R2352,R321,R2604,R500
R662,R2785,R2409,R3025,R1169,R2358,R321,R2604,R500
R662,R2786,R2409,R3025,R1066,R2358,R321,R2604,R500
R662,R2786,R2409,R3025,R1068,R2974,R1499,R2604,R500
R686,R2780,R2409,R3025,R1108,R2940,R1470,R2604,R500
R700,R2806,R2409,R3025,R1068,R2949,R1499,R2604,R500
R700,R2806,R2409,R3025,R1073,R2937,R1349,R2604,R500
R700,R2737,R2409,R3025,R1069,R2937,R1346,R2604,R250
R700,R2738,R2409,R3025,R1109,R3038,R1346,R2604,R250
R700,R2738,R2409,R3025,R1069,R3044,R1346,R2604,R250
R700,R2738,R2409,R3025,R1108,R3062,R1345,R2604,R250
R700,R2738,R2409,R3025,R1073,R2937,R1347,R2604,R250
R700,R2738,R2409,R3040,R1069,R2937,R1346,R2604,R250
R700,R2738,R2409,R3040,R1169,R3038,R1345,R2604,R250
R700,R2738,R2409,R3040,R1067,R3062,R1346,R2604,R250
R700,R2713,R2409,R3040,R1073,R3038,R1346,R2604,R2667
R700,R2713,R2409,R3040,R1044,R3044,R1370,R2603,R2546
R700,R2738,R2409,R3040,R1072,R3037,R1346,R2603,R2667
R700,R2743,R2384,R3040,R1069,R3039,R1346,R2603,R2667
R700,R2743,R2409,R3040,R1072,R3038,R1346,R2603,R2546
R700,R2743,R2384,R3040,R1231,R3044,R1374,R2603,R2667
R700,R2713,R2409,R3040,R1069,R3013,R1346,R2603,R2013
R700,R2713,R2384,R3040,R1068,R3019,R1496,R2604,R1514
R700,R2713,R2409,R3040,R1069,R3014,R1346,R2603,R1514
R700,R2713,R2384,R3040,R1069,R3014,R1346,R2604,R2637
R700,R2713,R2384,R3040,R1109,R3019,R1371,R2604,R2637
R700,R2744,R2384,R3040,R1044,R3019,R1370,R2604,R2870
R700,R2713,R2384,R3020,R1073,R3013,R1346,R2603,R2870
R700,R2713,R3034,R3020,R1234,R3013,R1346,R2603,R2667
R700,R2713,R3034,R3020,R1233,R3013,R1346,R2603,R2546
R700,R2713,R3009,R3020,R1169,R3019,R1496,R2603,R2667
R700,R2588,R3009,R3020,R1234,R3019,R1499,R2602,R2667
R700,R2588,R3034,R3020,R449,R3019,R1496,R2603,R2642
R850,R2588,R3034,R3020,R323,R3013,R1474,R2603,R2637
R850,R2588,R3034,R3020,R448,R3019,R2124,R2603,R2637
R850,R2594,R3033,R3020,R448,R3019,R2121,R2604,R2667
R850,R2588,R3034,R3020,R448,R3019,R1346,R2604,R2667
R850,R2588,R3009,R3020,R494,R3013,R1346,R2604,R2667
R850,R2588,R3009,R3015,R447,R3019,R2099,R2603,R2870
R850,R2588,R3033,R3015,R493,R3013,R2099,R2603,R2667
R85,R2593,R3033,R3015,R494,R3019,R1346,R2604,R2667
R85,R2592,R3033,R3015,R699,R3013,R1971,R2604,R2013
R711,R2592,R3033,R3015,R73,R3012,R1986,R2602,R2546
R711,R2592,R3034,R3020,R699,R3012,R1937,R2601,R3101
R86,R2592,R3033,R3020,R699,R3014,R1937,R2602,R3101
R111,R2592,R3033,R3020,R697,R3012,R1937,R2603,R3101
R111,R2593,R2947,R3020,R73,R3012,R1962,R2604,R3102
R111,R2593,R2816,R3020,R98,R3012,R1964,R2603,R3102
R111,R2592,R2816,R3016,R738,R3012,R1962,R2602,R3101
R111,R2592,R2816,R3020,R698,R3012,R1962,R2602,R1853
R111,R2593,R2816,R3020,R864,R3012,R1937,R2602,R1853
R111,R2592,R2816,R3020,R699,R3012,R1937,R2601,R2477
R111,R2592,R2816,R3020,R723,R3012,R1937,R2601,R2477
R111,R2592,R2816,R3020,R699,R3012,R1937,R2601,R3101
R111,R2593,R2817,R3020,R864,R3012,R1937,R2602,R3102
R111,R2593,R2942,R3020,R697,R3012,R1962,R2603,R3102
R111,R2592,R2942,R3016,R694,R3037,R1937,R2603,R3102
R111,R2593,R2816,R3041,R109,R3037,R1964,R2602,R3120
R111,R2593,R2816,R3015,R114,R3037,R1937,R2603,R3101
R111,R2592,R2815,R3015,R699,R2412,R1937,R2602,R1853
R111,R2592,R2815,R3041,R734,R2389,R2111,R2602,R3120
R111,R2592,R2816,R3041,R723,R2412,R1937,R2620,R3102
R111,R2592,R2816,R3040,R699,R2389,R1937,R2620,R3101
R111,R2593,R2816,R3021,R859,R2412,R1937,R2620,R3102
R111,R2592,R2816,R3021,R698,R2389,R2112,R2620,R2477
R111,R2593,R2816,R3022,R73,R2412,R1937,R2620,R554
R111,R2592,R2942,R3022,R698,R2411,R1937,R2620,R1088
R111,R2592,R2942,R3022,R109,R2411,R1964,R2620,R1088
R111,R2592,R2816,R3023,R98,R2389,R2112,R2620,R1084
R236,R2592,R2817,R3022,R99,R2411,R1912,R2624,R1084
R236,R2593,R2816,R3023,R119,R3019,R2112,R2620,R1084
R236,R2593,R2817,R3023,R98,R3037,R1937,R2620,R1084
R236,R2593,R2817,R3022,R98,R2412,R1937,R2620,R1084
R236,R2592,R2816,R3022,R74,R2411,R1937,R2620,R1871
R236,R2592,R2817,R3022,R99,R2411,R1912,R2620,R1084
R236,R2568,R2941,R3022,R117,R2411,R1912,R2620,R1088
R355,R2593,R2816,R3022,R98,R2412,R1912,R2620,R1084
R355,R2588,R2942,R3023,R349,R3019,R2112,R2620,R1084
R355,R2588,R2941,R3022,R348,R3019,R2071,R2620,R1084
R355,R2588,R2817,R3021,R324,R2411,R2071,R2620,R2667
R355,R2594,R2941,R3020,R367,R3019,R2124,R2620,R2017
R355,R2594,R2942,R3021,R368,R3037,R2071,R2620,R2667
R355,R2594,R2942,R3022,R324,R3012,R2099,R2620,R2013
R355,R2588,R2943,R3021,R493,R2411,R2071,R2620,R1509
R355,R2588,R2942,R3020,R449,R2411,R2096,R2620,R2012
R355,R2588,R2947,R3021,R324,R2411,R2071,R2620,R2546
R355,R2594,R2947,R3022,R347,R3019,R2120,R2620,R2667
R355,R2594,R2947,R3021,R348,R3012,R2095,R2620,R2667
R355,R2588,R2947,R3020,R349,R3012,R2071,R2624,R2546
R355,R2594,R2947,R3022,R494,R3037,R2099,R2624,R2870
R355,R2593,R2948,R3021,R449,R2411,R2071,R2624,R2546
R355,R2593,R2947,R3021,R368,R2394,R2120,R2620,R2667
R355,R2593,R2947,R3021,R348,R3019,R2120,R2620,R2667
R355,R2593,R2947,R3021,R449,R3012,R2071,R2620,R2667
R355,R2594,R2942,R3022,R347,R3019,R2071,R2620,R2667
R355,R2593,R2942,R3022,R368,R3013,R2120,R2620,R2546
R355,R2593,R2942,R3021,R349,R3012,R2120,R2620,R2667
R355,R2593,R2947,R3022,R349,R3019,R2120,R3022,R2013
R355,R2594,R2947,R3022,R494,R3019,R2095,R3021,R2013
R355,R2594,R2943,R3022,R493,R3019,R2121,R3020,R2012
R355,R2593,R2943,R3022,R348,R3012,R2074,R3020,R2667
R355,R2593,R2942,R3022,R348,R3019,R2095,R3024,R2013
R355,R2593,R2942,R3022,R348,R3019,R2099,R3024,R2546
R355,R2594,R2947,R3022,R449,R3019,R2071,R3020,R2667
R355,R2594,R2942,R3022,R347,R3012,R2120,R3020,R2667
R355,R2593,R2943,R3022,R493,R3012,R2071,R3021,R2012
R355,R2593,R2948,R3022,R494,R3012,R2071,R3021,R2667
R355,R2593,R2942,R3023,R349,R3013,R2070,R3023,R2546
R355,R2594,R2943,R3023,R493,R3012,R2074,R3022,R2013
R355,R2568,R2942,R3022,R472,R3013,R2046,R3022,R2870
R355,R2568,R2948,R3022,R372,R3019,R2745,R3022,R2546
R355,R2563,R2942,R3022,R372,R3012,R2046,R3022,R2667
R236,R2569,R2942,R3022,R498,R3012,R2095,R3022,R2870
R117,R2568,R2942,R3023,R494,R3013,R2095,R3022,R2870
R242,R1918,R2942,R2398,R349,R3013,R2174,R3021,R2667
R242,R2011,R2942,R2398,R349,R3013,R2170,R2395,R2667
R242,R2012,R2942,R2397,R474,R3012,R2174,R2395,R2667
R242,R2011,R2947,R2397,R449,R3012,R2199,R3022,R2013
R242,R2011,R2942,R2397,R494,R3012,R2220,R3024,R2013
R117,R2011,R2942,R2397,R496,R3012,R2220,R3023,R2546
R117,R2017,R2947,R2398,R349,R3013,R2170,R3022,R2870
R117,R2011,R2947,R2395,R369,R3019,R2870,R2396,R2870
R117,R2011,R2947,R2397,R493,R3012,R2170,R2396,R2546
R117,R2011,R2947,R2399,R349,R3014,R2870,R2395,R2546
R117,R2012,R2942,R2399,R497,R3012,R2170,R2395,R2013
R117,R2012,R2947,R2399,R493,R3014,R2870,R2395,R2546
R117,R2017,R2942,R2399,R474,R3019,R2870,R2396,R2667
R117,R2017,R2947,R2399,R348,R3038,R2270,R2396,R2667
R117,R2011,R2946,R2399,R324,R2411,R2495,R2396,R2546
R117,R2011,R2947,R2399,R449,R2414,R2370,R3023,R2667
R117,R2011,R2947,R2399,R474,R2411,R2270,R3023,R2667
R117,R2017,R2947,R2399,R348,R2412,R2499,R3024,R2667
R117,R2011,R2947,R2399,R349,R2280,R2270,R3024,R2667
R117,R2011,R2947,R2399,R498,R2280,R2345,R3022,R2667
R117,R2011,R2947,R2399,R494,R2280,R2270,R3022,R2667
R117,R2011,R2947,R2399,R324,R2414,R2495,R3022,R1388
R117,R2017,R2947,R2399,R321,R2414,R2349,R2396,R2012
R117,R2011,R2947,R2399,R348,R2280,R2270,R2396,R2546
R117,R2017,R2947,R2399,R493,R2280,R2274,R2396,R2667
R242,R2011,R2947,R2399,R497,R2280,R2370,R2396,R2667
R242,R2011,R2947,R2399,R348,R2411,R2370,R3022,R2667
R242,R2012,R2947,R2399,R349,R2280,R2270,R3022,R2042
R242,R2011,R2947,R2399,R347,R2280,R2270,R2396,R2667
R242,R2011,R2947,R2274,R347,R2280,R2270,R2395,R1388
R242,R1886,R2947,R2274,R347,R2280,R2270,R2395,R2667
R247,R1886,R2947,R2274,R347,R2280,R2899,R2395,R2546
R247,R1887,R2947,R2274,R498,R2280,R2270,R2395,R2667
R249,R1886,R2946,R2274,R347,R2280,R2895,R2399,R2667
R369,R2022,R2947,R2274,R372,R2280,R2895,R2395,R1388
R369,R2022,R2947,R2274,R117,R2280,R3049,R2395,R1509
R369,R2017,R2946,R2274,R121,R2280,R2980,R2395,R2012
R369,R1948,R2946,R2274,R122,R2280,R2985,R2396,R1084
R369,R1918,R2946,R2274,R97,R2280,R2885,R2397,R1084
R369,R1918,R2946,R2274,R97,R2280,R2939,R2397,R1084
R369,R1918,R2947,R2274,R97,R2280,R2889,R2399,R1084
R369,R1918,R2685,R2274,R118,R2280,R2989,R2398,R1084
R369,R1918,R2690,R2274,R96,R2280,R2980,R2393,R1084
R369,R1918,R2690,R2274,R122,R2280,R2885,R2398,R1084
R369,R1918,R2685,R2274,R117,R2280,R2980,R2398,R554
R369,R1918,R2690,R2274,R122,R2280,R2885,R2396,R554
R369,R1918,R2685,R2274,R118,R2280,R2886,R2396,R1209
R369,R1948,R2690,R2274,R97,R2280,R2889,R2397,R1084
R369,R1948,R2690,R2274,R98,R2280,R2885,R2397,R1084
R369,R1918,R2690,R2274,R122,R2280,R2935,R2396,R1872
R369,R1918,R2690,R2274,R122,R2280,R2935,R2397,R1872
R369,R1917,R2685,R2274,R117,R2280,R2885,R2397,R1088
R369,R1917,R2690,R2274,R97,R2280,R2885,R2397,R1209
R369,R1918,R2690,R2274,R97,R2280,R2885,R2397,R1209
R369,R1918,R2690,R2274,R97,R2280,R3105,R2397,R554
R369,R1918,R2685,R2274,R98,R2280,R2885,R2397,R1084
R369,R1918,R2685,R2274,R117,R2280,R2910,R2397,R1084
R369,R1948,R2685,R2274,R98,R2280,R2889,R2398,R559
R369,R1917,R2685,R2274,R97,R2280,R2980,R2397,R1088
R369,R1918,R2685,R2274,R97,R2280,R2885,R2397,R1088
R369,R1918,R2685,R2274,R97,R2280,R2889,R2397,R1872
R369,R1917,R2685,R2274,R96,R2280,R2885,R2398,R1209
R369,R1923,R2685,R2274,R97,R2280,R2980,R2397,R1088
R369,R1918,R2685,R2274,R97,R2280,R2885,R2397,R1209
R369,R1918,R2685,R2274,R97,R2280,R2885,R2396,R1084
R369,R1917,R2685,R2274,R123,R2280,R2889,R2395,R1084
R369,R1918,R2685,R2274,R122,R2280,R2885,R2395,R1088
R369,R1918,R2685,R2274,R123,R2280,R2885,R2395,R1088
R369,R1917,R2685,R2274,R97,R2280,R2885,R2395,R1209
R368,R1917,R2691,R2274,R97,R2280,R3080,R2395,R1088
R361,R1912,R2691,R2274,R97,R2280,R2885,R2395,R1084
R485,R1938,R2815,R2274,R372,R2411,R2885,R2395,R1084
R485,R1944,R2816,R2274,R347,R2411,R2766,R2395,R559
R485,R1944,R2816,R2274,R347,R2411,R2974,R2270,R2667
R485,R1944,R2816,R2274,R372,R2411,R2766,R2270,R2541
R485,R1944,R2816,R2274,R348,R2411,R2924,R2270,R2541
R485,R1944,R2816,R2274,R347,R2411,R2899,R2392,R2541
R485,R1938,R2942,R2274,R347,R2411,R2890,R2393,R2541
R485,R1944,R2942,R2274,R347,R2411,R2940,R2392,R1388
R485,R1938,R2942,R2274,R347,R2411,R2890,R2392,R1514
R485,R1938,R2942,R2274,R346,R2411,R2891,R2392,R2042
R485,R1944,R2942,R2274,R372,R2411,R2894,R2392,R1513
R485,R1938,R2942,R2274,R371,R2411,R2966,R2271,R2546
R485,R1938,R2942,R2274,R372,R2411,R2969,R2271,R2541
R485,R1944,R2816,R2274,R347,R2411,R2890,R2271,R2870
R485,R1944,R2942,R2274,R347,R2411,R2994,R2270,R2541
R485,R1938,R2817,R2274,R347,R2411,R2891,R2270,R2546
R485,R1938,R2942,R2274,R372,R2411,R2990,R2270,R2546
R485,R1938,R2942,R2274,R347,R2411,R2891,R2271,R2012
R485,R1938,R2942,R2274,R371,R2411,R2940,R2392,R2541
R485,R1938,R2942,R2274,R346,R2411,R2891,R2392,R2541
R485,R1939,R2942,R2274,R347,R2411,R2891,R2270,R2541
R485,R1938,R2942,R2274,R372,R2411,R2891,R2270,R2541
R485,R1938,R2942,R2274,R347,R2411,R2899,R2270,R2042
R485,R1938,R2733,R2274,R347,R2411,R2894,R2270,R2042
R485,R1938,R2733,R2274,R372,R2411,R2890,R2270,R2870
R485,R1938,R2733,R2274,R347,R2411,R3119,R2270,R1513
R485,R1938,R2733,R2274,R373,R2411,R3115,R2270,R2870
R485,R1938,R2734,R2274,R346,R2411,R2890,R2392,R2667
R485,R1939,R2733,R2274,R348,R2411,R2890,R2392,R2541
R485,R1939,R2734,R2274,R372,R2411,R2891,R2392,R2667
R480,R1938,R2734,R2274,R347,R2411,R2915,R2392,R2012
R480,R1938,R2734,R2274,R346,R2411,R2915,R2392,R2012
R480,R1939,R2734,R2274,R347,R2411,R2894,R2392,R1513
R480,R1938,R2734,R2274,R346,R2411,R2890,R2349,R2541
R482,R1939,R2728,R2274,R346,R2411,R2890,R2271,R2541
R489,R1944,R2728,R2274,R347,R2411,R2890,R2271,R2541
R364,R1912,R2728,R2274,R98,R2280,R2915,R2270,R2870
R364,R1918,R2729,R2274,R97,R2280,R3010,R2270,R2541
R364,R1887,R2728,R2274,R97,R2280,R3014,R2270,R1084
R364,R1886,R2729,R2274,R97,R2280,R3005,R2270,R1084
R364,R1887,R2728,R2274,R98,R2280,R3014,R2266,R559
R364,R1887,R2728,R2274,R117,R2280,R3010,R2270,R1084
R239,R1886,R2733,R2274,R117,R2280,R3005,R2270,R584
R239,R1886,R2608,R2274,R97,R2280,R3005,R2270,R584
R239,R1881,R2608,R2274,R96,R2280,R3105,R2270,R1088
R239,R1881,R2608,R2274,R96,R2280,R3005,R2270,R1084
R239,R1881,R2603,R2274,R98,R2280,R3005,R2270,R1084
R239,R1881,R2603,R2274,R117,R2280,R3005,R2270,R1084
R239,R1881,R2608,R2274,R117,R2280,R3105,R2270,R1084
R239,R1881,R2608,R2274,R117,R2280,R3005,R2270,R1209
R239,R1881,R2733,R2274,R97,R2280,R3005,R2267,R554
R239,R1881,R2728,R2274,R97,R2280,R3109,R2267,R554
R369,R1881,R2728,R2274,R98,R2280,R3005,R2267,R1088
R369,R1881,R2728,R2274,R98,R2280,R3105,R2267,R1084
R369,R1881,R2728,R2274,R117,R2280,R3005,R2267,R1084
R369,R1881,R2728,R2274,R97,R2280,R3105,R2267,R1084
R369,R1881,R2728,R2274,R97,R2280,R3105,R2267,R1084
R369,R1881,R2729,R2274,R116,R2280,R3005,R2267,R1084
R369,R2271,R2608,R2299,R117,R1095,R3005,R2480,R1084
R369,R2272,R2601,R2299,R97,R1120,R3001,R2480,R1084
R369,R2297,R2725,R2299,R97,R1120,R3002,R2480,R1084
R369,R2297,R2601,R2299,R97,R1110,R3004,R2475,R584
R369,R2272,R2601,R2299,R97,R1110,R3004,R2480,R584
R369,R2271,R2606,R2299,R72,R1110,R3001,R2499,R1871
R369,R2272,R2607,R2299,R97,R1110,R3004,R2480,R1084
R369,R2421,R2606,R2299,R117,R1110,R2376,R2475,R1247
R369,R2421,R2607,R2299,R97,R1110,R2376,R2475,R1084
R369,R2421,R2607,R2299,R97,R1110,R2377,R2288,R1209
R244,R2422,R2726,R2299,R112,R1110,R2379,R2324,R554
R214,R2421,R2100,R2299,R96,R1110,R2377,R2324,R1088
R214,R2421,R2100,R2299,R96,R1110,R2476,R2288,R584
R244,R2421,R2101,R2299,R722,R1110,R2376,R2288,R554
R244,R2447,R2732,R2299,R492,R1115,R2376,R2288,R1084
R244,R2421,R1982,R2299,R491,R1115,R2385,R2288,R1088
R244,R2421,R2107,R2294,R367,R1115,R2385,R2288,R2546
R244,R2447,R2107,R2294,R471,R1115,R2460,R2288,R1916
R219,R2447,R2107,R2294,R321,R1115,R2394,R2475,R1916
R94,R2446,R2102,R2294,R491,R1115,R2385,R2480,R2012
R94,R2447,R2100,R2294,R322,R1115,R1769,R2485,R2042
R94,R2446,R2100,R2294,R322,R1115,R1761,R2485,R1388
R94,R2447,R2100,R2294,R492,R1115,R1761,R2485,R1916
R94,R2447,R2102,R2294,R492,R1115,R1769,R2485,R1916
R93,R2446,R2101,R2294,R366,R1115,R1860,R2480,R2012
R93,R2472,R2102,R2294,R491,R1115,R1861,R2480,R2012
R93,R2446,R2101,R2294,R346,R1115,R1766,R2480,R2546
R94,R2446,R2101,R2294,R491,R1115,R1765,R2499,R2870
R93,R2446,R2733,R2294,R492,R1115,R1765,R2480,R2042
R93,R2471,R2609,R2294,R471,R1115,R1869,R2475,R2012
R218,R2446,R2609,R2294,R491,R1115,R1766,R2475,R2546
R848,R2446,R2733,R2294,R490,R1115,R1766,R2475,R1916
R848,R2446,R2107,R2294,R321,R1115,R1790,R2476,R1916
R848,R2471,R2107,R2292,R491,R1115,R1860,R2476,R1916
R1097,R2465,R2107,R2294,R346,R1115,R542,R2476,R1916
R1097,R2465,R2108,R2294,R321,R1115,R542,R2475,R1388
R1097,R2472,R2108,R2294,R322,R1115,R541,R2475,R1916
R1097,R2466,R1989,R2293,R492,R1115,R615,R2475,R1388
R1097,R2466,R1989,R2294,R491,R1115,R615,R2475,R1388
R1097,R2472,R1989,R2294,R321,R1115,R574,R2475,R1622
R1097,R2466,R1984,R2293,R470,R1115,R542,R2475,R2870
R1097,R2466,R1984,R2293,R1110,R1115,R542,R2475,R2546
R1097,R2466,R1983,R2294,R1111,R1115,R566,R2475,R1916
R1098,R2466,R1983,R2294,R1111,R1115,R566,R2475,R2042
R1098,R2466,R1983,R2293,R946,R1115,R542,R2485,R2042
R1098,R2471,R1983,R2293,R1112,R1115,R591,R2292,R2042
R1098,R2472,R1983,R2293,R1072,R1115,R542,R2292,R2042
